id,name,country,alternateNames,year,month,sector,gas,emissionsQuantity
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,agriculture,ch4,1.1663391004110069
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,buildings,ch4,2.5857144448049127
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,forestry-and-land-use,ch4,1.710896453360766e-17
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,fossil-fuel-operations,ch4,2.5971493225739186
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,manufacturing,ch4,0.11049564190465297
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,mineral-extraction,ch4,0.00015107722409240097
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,power,ch4,0.004808122310238488
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,transportation,ch4,0.07564805502903832
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,waste,ch4,5.810285893471753
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,agriculture,ch4,1.1663391004110069
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,buildings,ch4,2.222834743271182
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,fossil-fuel-operations,ch4,2.5072237725165194
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,manufacturing,ch4,0.11133723293691733
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,mineral-extraction,ch4,0.00015107722409240102
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,power,ch4,0.004658947767907349
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,transportation,ch4,0.08095170422783021
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,waste,ch4,5.871550564869468
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,agriculture,ch4,1.166339100411007
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,buildings,ch4,1.6867948192071096
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,fossil-fuel-operations,ch4,2.484574636997725
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,manufacturing,ch4,0.10944913335853267
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,mineral-extraction,ch4,0.00015107722409240105
