full_name,id,level,level_0_id,level_1_id,level_2_id,name,year,month,sector,gas,emissionsQuantity
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,ch4,46458.91603642032
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,buildings,ch4,934.5620517850758
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,forestry-and-land-use,ch4,5.505715350000001
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,fossil-fuel-operations,ch4,4820.78156585677
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,ch4,111.5309199531505
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,power,ch4,4.853171539298368
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,transportation,ch4,41.51236274197974
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,waste,ch4,16085.056172180291
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,ch4,46455.37135642032
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,buildings,ch4,820.6533102495165
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,forestry-and-land-use,ch4,14.320032599
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,fossil-fuel-operations,ch4,4730.013467203165
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,ch4,112.38039618981293
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,power,ch4,4.702599320765633
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,transportation,ch4,44.63116537425354
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,waste,ch4,16254.65981972363
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,ch4,46454.92466642032
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,buildings,ch4,603.8593434644589
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,forestry-and-land-use,ch4,27.359800521000004
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,fossil-fuel-operations,ch4,4700.515386560744
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,ch4,110.47460624814168
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,power,ch4,4.784545581304896
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,transportation,ch4,43.50814945581675
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,waste,ch4,14745.896693789513
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,ch4,46454.596796420316
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,buildings,ch4,477.70963566912724
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,forestry-and-land-use,ch4,54.29976863500001
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,fossil-fuel-operations,ch4,4576.0179364335
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,ch4,108.60700517260177
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,power,ch4,4.577834336674369
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,transportation,ch4,45.23985988018593
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,waste,ch4,15397.032468772442
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,ch4,46457.98245642032
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,buildings,ch4,421.2330556691272
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,forestry-and-land-use,ch4,56.34354107083334
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,fossil-fuel-operations,ch4,4494.883684423201
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,ch4,108.43723549031935
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,power,ch4,3.8597320174328966
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,transportation,ch4,44.08035805539043
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,waste,ch4,15942.208505370101
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,ch4,46454.45912642032
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,buildings,ch4,414.8473656691272
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,forestry-and-land-use,ch4,57.30448261833334
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,fossil-fuel-operations,ch4,4471.02742285625
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,ch4,105.8273681956944
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,power,ch4,4.365356601056001
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,transportation,ch4,45.781246549893105
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,waste,ch4,16645.966355515953
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,ch4,46454.55079642032
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,buildings,ch4,416.8647956691272
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,forestry-and-land-use,ch4,42.894482509
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,fossil-fuel-operations,ch4,4455.764521493693
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,ch4,102.0777271145314
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,power,ch4,4.433865795579265
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,transportation,ch4,45.98158911521036
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,waste,ch4,16573.764917457218
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,agriculture,ch4,46454.56300642032
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,buildings,ch4,435.93657566912736
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,forestry-and-land-use,ch4,36.2330883
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,fossil-fuel-operations,ch4,4513.81139141744
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,manufacturing,ch4,104.70239748765921
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,power,ch4,3.885589892987264
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,transportation,ch4,44.71654376767072
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,waste,ch4,15259.099688793074
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,agriculture,ch4,46455.32136642032
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,buildings,ch4,533.2461817160809
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,forestry-and-land-use,ch4,18.699433689
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,fossil-fuel-operations,ch4,4653.278002446157
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,manufacturing,ch4,108.82321610514751
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,power,ch4,4.892727372544001
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,transportation,ch4,46.40134566645444
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,waste,ch4,14762.219366092679
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,agriculture,ch4,46455.458906420325
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,buildings,ch4,662.3239376230963
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,forestry-and-land-use,ch4,14.944073043
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,fossil-fuel-operations,ch4,4758.271288514588
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,manufacturing,ch4,109.46830722734778
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,power,ch4,4.611354992123265
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,transportation,ch4,45.091017273063606
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,waste,ch4,14624.587424514753
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,agriculture,ch4,46454.74656642032
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,buildings,ch4,999.1464989729141
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,forestry-and-land-use,ch4,6.200901
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,fossil-fuel-operations,ch4,4847.889784587705
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,manufacturing,ch4,109.77495150626036
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,power,ch4,4.787395711108736
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,transportation,ch4,46.73467160493203
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,waste,ch4,15527.295355171893
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,waste,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,fossil-fuel-operations,ch4,1825.945385295518
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,ch4,4.501320000000001
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,transportation,ch4,0.026189793765898226
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,waste,ch4,13418.934743555637
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,power,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,ch4,26331.032999999992
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,ch4,6756.243166666668
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,ch4,10544.808333333329
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,ch4,3.6751135216383486
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,power,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,waste,ch4,71.14833828705231
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,waste,ch4,303.27368015544965
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,transportation,ch4,0.0819940458328808
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,ch4,155.89991666666674
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,ch4,2377.230299753666
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,ch4,289.1999999999999
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,buildings,ch4,8.671
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,fossil-fuel-operations,ch4,319.0030449144988
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,fossil-fuel-operations,ch4,1.6958914023
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,fossil-fuel-operations,ch4,52.654186547741794
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,power,ch4,4.853171539298368
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,fossil-fuel-operations,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,ch4,107.74982378747968
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,ch4,0.10598264403246833
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,buildings,ch4,0.620201785075782
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,transportation,ch4,0.4075038594328404
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,buildings,ch4,925.27085
