id,name,sector,subsector,country,assetType,sourceType,centroid,gas,emissionsQuantity,emissionsFactor,emissionsFactorUnits,activity,activityUnits,capacity,capacityUnits,capacityFactor,year
1251000,Kabul City District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.11212110349686, 'latitude': 34.50879478450017, 'srid': 4326}",ch4,678.95792,8.443953685475359e-08,t of CH4 per MJ,8040758456.170731,MJ,289045687.9672801,m^2,27.818295829692303,2024
1251021,Spin Boldak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.21471902607414, 'latitude': 30.992068530000125, 'srid': 4326}",ch4,277.7169,2.992751304477e-07,t of CH4 per MJ,927965179.0128702,MJ,33396401.715960007,m^2,27.78638210503377,2024
1250997,Dih Sabz District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.27345038794256, 'latitude': 34.66031074450003, 'srid': 4326}",ch4,202.70771999999997,7.199116207509343e-08,t of CH4 per MJ,2815730627.9978795,MJ,101218659.8652,m^2,27.818295872992053,2024
1250995,Bagrami District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.33606968903918, 'latitude': 34.48237800650017, 'srid': 4326}",ch4,141.39839999999998,5.5921652960012125e-08,t of CH4 per MJ,2528508949.8536406,MJ,90893740.11792003,m^2,27.818295809736803,2024
1251013,Kandahar City District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.69851714265229, 'latitude': 31.588862420000105, 'srid': 4326}",ch4,129.09121000000002,4.676762081136494e-08,t of CH4 per MJ,2760268915.9810696,MJ,99224946.33911997,m^2,27.81829588042638,2024
1250977,Injil District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.162341651950555, 'latitude': 34.49095153750014, 'srid': 4326}",ch4,117.37386000000001,5.9287585133792955e-08,t of CH4 per MJ,1979737574.6562297,MJ,71166745.09356001,m^2,27.818295919724157,2024
1250976,Hirat City District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.17774630555271, 'latitude': 34.364728927500096, 'srid': 4326}",ch4,107.28492000000001,5.0815541861716627e-08,t of CH4 per MJ,2111261949.9749198,MJ,75894726.05616,m^2,27.81829594341831,2024
1248860,Fayzabad District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.44271091079491, 'latitude': 37.101350785000044, 'srid': 4326}",ch4,98.98528,1.532097875678043e-07,t of CH4 per MJ,646076739.4262799,MJ,23224885.58796,m^2,27.818295895554904,2024
1251077,Jalal abad District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.46661781883535, 'latitude': 34.44882583600008, 'srid': 4326}",ch4,80.38917,2.3164061079084258e-08,t of CH4 per MJ,3470426438.85042,MJ,124753382.22540002,m^2,27.818295399640355,2024
1248909,Day Kundi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.01998077388892, 'latitude': 33.957153321000135, 'srid': 4326}",ch4,75.65516000000001,2.249297892191238e-05,t of CH4 per MJ,3363501.1290700003,MJ,120909.67548000003,m^2,27.818295894991177,2024
1250950,Chaghcharan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.25710687720755, 'latitude': 34.6611690525001, 'srid': 4326}",ch4,73.92621,1.3888089876722587e-06,t of CH4 per MJ,53229933.45824,MJ,1913486.48964,m^2,27.81829594639813,2024
1248900,Mazar-i-Sharif District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.10937549887186, 'latitude': 36.70032310500005, 'srid': 4326}",ch4,68.39201000000001,1.9988392254642978e-08,t of CH4 per MJ,3421586345.1505795,MJ,122997698.39627999,m^2,27.818295706044395,2024
